Progression,reps,perc_1RM_extensive_Wk1,perc_1RM_extensive_Wk2,perc_1RM_extensive_Wk3,perc_1RM_normal_Wk1,perc_1RM_normal_Wk2,perc_1RM_normal_Wk3,perc_1RM_intensive_Wk1,perc_1RM_intensive_Wk2,perc_1RM_intensive_Wk3,adjustment_perc_extensive_Wk1,adjustment_perc_extensive_Wk2,adjustment_perc_extensive_Wk3,adjustment_perc_normal_Wk1,adjustment_perc_normal_Wk2,adjustment_perc_normal_Wk3,adjustment_perc_intensive_Wk1,adjustment_perc_intensive_Wk2,adjustment_perc_intensive_Wk3,adjustment_RIR_extensive_Wk1,adjustment_RIR_extensive_Wk2,adjustment_RIR_extensive_Wk3,adjustment_RIR_normal_Wk1,adjustment_RIR_normal_Wk2,adjustment_RIR_normal_Wk3,adjustment_RIR_intensive_Wk1,adjustment_RIR_intensive_Wk2,adjustment_RIR_intensive_Wk3,adjustment_rel_int_extensive_Wk1,adjustment_rel_int_extensive_Wk2,adjustment_rel_int_extensive_Wk3,adjustment_rel_int_normal_Wk1,adjustment_rel_int_normal_Wk2,adjustment_rel_int_normal_Wk3,adjustment_rel_int_intensive_Wk1,adjustment_rel_int_intensive_Wk2,adjustment_rel_int_intensive_Wk3,adjustment_perc_MR_extensive_Wk1,adjustment_perc_MR_extensive_Wk2,adjustment_perc_MR_extensive_Wk3,adjustment_perc_MR_normal_Wk1,adjustment_perc_MR_normal_Wk2,adjustment_perc_MR_normal_Wk3,adjustment_perc_MR_intensive_Wk1,adjustment_perc_MR_intensive_Wk2,adjustment_perc_MR_intensive_Wk3,XLc_extensive_Wk1,XLc_extensive_Wk2,XLc_extensive_Wk3,XLc_normal_Wk1,XLc_normal_Wk2,XLc_normal_Wk3,XLc_intensive_Wk1,XLc_intensive_Wk2,XLc_intensive_Wk3,adjustment_XLc_extensive_Wk1,adjustment_XLc_extensive_Wk2,adjustment_XLc_extensive_Wk3,adjustment_XLc_normal_Wk1,adjustment_XLc_normal_Wk2,adjustment_XLc_normal_Wk3,adjustment_XLc_intensive_Wk1,adjustment_XLc_intensive_Wk2,adjustment_XLc_intensive_Wk3,XLp_extensive_Wk1,XLp_extensive_Wk2,XLp_extensive_Wk3,XLp_normal_Wk1,XLp_normal_Wk2,XLp_normal_Wk3,XLp_intensive_Wk1,XLp_intensive_Wk2,XLp_intensive_Wk3,adjustment_XLp_extensive_Wk1,adjustment_XLp_extensive_Wk2,adjustment_XLp_extensive_Wk3,adjustment_XLp_normal_Wk1,adjustment_XLp_normal_Wk2,adjustment_XLp_normal_Wk3,adjustment_XLp_intensive_Wk1,adjustment_XLp_intensive_Wk2,adjustment_XLp_intensive_Wk3
Perc Drop,3, 82, 85, 87, 85, 87, 90, 87, 90, 93,11.8, 8.9, 5.9, 8.9, 5.9, 3.0, 5.9, 3.0, 0.0, 4.4, 3.2, 2.0, 3.2, 2.0, 1.0, 2.0, 1.0, 0.0, 87, 91, 94, 91, 94, 97, 94, 97,100, 41, 49, 59, 49, 59, 75, 59, 75,100,23,31,42,31,42,54,42,54,69, 57, 67, 78, 67, 78, 89, 78, 89,100, 70, 94,125, 94,125,162,125,162,207, 23, 33, 46, 33, 46, 67, 46, 67,100
Perc Drop,4, 78, 81, 84, 81, 84, 87, 84, 87, 90,12.7, 9.5, 6.4, 9.5, 6.4, 3.2, 6.4, 3.2, 0.0, 5.1, 3.7, 2.4, 3.7, 2.4, 1.1, 2.4, 1.1, 0.0, 86, 89, 93, 89, 93, 96, 93, 96,100, 44, 52, 63, 52, 63, 78, 63, 78,100,17,24,34,24,34,46,34,46,61, 51, 62, 74, 62, 74, 87, 74, 87,100, 69, 98,135, 98,135,183,135,183,243, 22, 32, 46, 32, 46, 67, 46, 67,100
Perc Drop,5, 74, 77, 81, 77, 81, 84, 81, 84, 88,13.6,10.2, 6.8,10.2, 6.8, 3.4, 6.8, 3.4, 0.0, 6.0, 4.3, 2.7, 4.3, 2.7, 1.3, 2.7, 1.3, 0.0, 84, 88, 92, 88, 92, 96, 92, 96,100, 46, 54, 65, 54, 65, 79, 65, 79,100,13,19,28,19,28,39,28,39,54, 44, 56, 70, 56, 70, 84, 70, 84,100, 63, 95,138, 95,138,195,138,195,268, 20, 30, 45, 30, 45, 67, 45, 67,100
Perc Drop,6, 70, 74, 78, 74, 78, 81, 78, 81, 85,14.5,10.9, 7.3,10.9, 7.3, 3.6, 7.3, 3.6, 0.0, 6.9, 4.9, 3.1, 4.9, 3.1, 1.5, 3.1, 1.5, 0.0, 83, 87, 91, 87, 91, 96, 91, 96,100, 47, 55, 66, 55, 66, 80, 66, 80,100, 9,14,22,14,22,33,22,33,48, 38, 51, 66, 51, 66, 82, 66, 82,100, 54, 87,134, 87,134,199,134,199,287, 18, 28, 43, 28, 43, 66, 43, 66,100
Perc Drop,7, 67, 71, 75, 71, 75, 79, 75, 79, 83,15.5,11.6, 7.7,11.6, 7.7, 3.9, 7.7, 3.9, 0.0, 7.9, 5.6, 3.5, 5.6, 3.5, 1.7, 3.5, 1.7, 0.0, 81, 86, 91, 86, 91, 95, 91, 95,100, 47, 56, 66, 56, 66, 81, 66, 81,100, 6,11,18,11,18,28,18,28,43, 32, 45, 61, 45, 61, 79, 61, 79,100, 44, 77,126, 77,126,198,126,198,299, 15, 25, 40, 25, 40, 64, 40, 64,100
Perc Drop,8, 64, 68, 72, 68, 72, 76, 72, 76, 80,16.4,12.3, 8.2,12.3, 8.2, 4.1, 8.2, 4.1, 0.0, 9.1, 6.4, 4.0, 6.4, 4.0, 1.9, 4.0, 1.9, 0.0, 80, 85, 90, 85, 90, 95, 90, 95,100, 47, 56, 67, 56, 67, 81, 67, 81,100, 4, 8,14, 8,14,24,14,24,38, 26, 39, 56, 39, 56, 77, 56, 77,100, 35, 66,116, 66,116,193,116,193,306, 12, 22, 37, 22, 37, 62, 37, 62,100
Perc Drop,9, 61, 65, 69, 65, 69, 74, 69, 74, 78,17.3,13.0, 8.6,13.0, 8.6, 4.3, 8.6, 4.3, 0.0,10.3, 7.2, 4.5, 7.2, 4.5, 2.1, 4.5, 2.1, 0.0, 78, 83, 89, 83, 89, 94, 89, 94,100, 47, 55, 67, 55, 67, 81, 67, 81,100, 3, 6,12, 6,12,21,12,21,34, 20, 34, 51, 34, 51, 74, 51, 74,100, 26, 55,104, 55,104,185,104,185,310,  9, 19, 34, 19, 34, 60, 34, 60,100
Perc Drop,10, 58, 62, 67, 62, 67, 71, 67, 71, 76,18.2,13.6, 9.1,13.6, 9.1, 4.5, 9.1, 4.5, 0.0,11.8, 8.2, 5.1, 8.2, 5.1, 2.4, 5.1, 2.4, 0.0, 76, 82, 88, 82, 88, 94, 88, 94,100, 46, 55, 66, 55, 66, 81, 66, 81,100, 2, 4, 9, 4, 9,18, 9,18,31, 15, 28, 47, 28, 47, 71, 47, 71,100, 19, 44, 92, 44, 92,176, 92,176,312,  7, 16, 31, 16, 31, 57, 31, 57,100
RIR Increment,1, 88, 90, 93, 90, 93, 97, 93, 97,100,12.4, 9.6, 6.6, 9.6, 6.6, 3.4, 6.6, 3.4, 0.0, 4.0, 3.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 0.0, 88, 90, 93, 90, 93, 97, 93, 97,100, 20, 25, 33, 25, 33, 50, 33, 50,100,33,43,55,43,55,70,55,70,90, 62, 70, 79, 70, 79, 89, 79, 89,100, 33, 43, 55, 43, 55, 70, 55, 70, 90, 12, 18, 26, 18, 26, 45, 26, 45,100
RIR Increment,2, 84, 86, 89, 87, 90, 93, 90, 93, 97,13.0,10.2, 7.2, 9.9, 6.9, 3.7, 6.7, 3.5, 0.0, 4.5, 3.5, 2.4, 3.4, 2.3, 1.2, 2.2, 1.1, 0.0, 87, 89, 93, 90, 93, 96, 93, 96,100, 31, 37, 46, 37, 47, 63, 48, 65,100,26,33,44,34,45,59,46,60,79, 57, 66, 75, 66, 76, 87, 77, 88,100, 51, 67, 87, 68, 89,117, 91,120,157, 17, 24, 35, 25, 36, 55, 37, 57,100
RIR Increment,3, 80, 83, 86, 83, 86, 89, 87, 90, 93,13.4,10.7, 7.7,10.2, 7.2, 4.0, 6.8, 3.5, 0.0, 5.1, 3.9, 2.7, 3.7, 2.5, 1.4, 2.4, 1.2, 0.0, 86, 89, 92, 89, 92, 96, 93, 96,100, 37, 43, 52, 45, 54, 69, 56, 72,100,20,26,35,28,37,49,38,51,69, 52, 61, 71, 63, 73, 85, 75, 87,100, 59, 79,105, 83,110,147,115,154,207, 19, 27, 37, 28, 39, 58, 42, 62,100
RIR Increment,4, 77, 79, 82, 80, 83, 86, 84, 87, 90,13.8,11.1, 8.1,10.4, 7.5, 4.3, 6.8, 3.5, 0.0, 5.6, 4.4, 3.1, 4.1, 2.8, 1.5, 2.5, 1.3, 0.0, 85, 88, 91, 88, 92, 95, 92, 96,100, 42, 48, 56, 49, 59, 72, 61, 76,100,15,21,28,22,30,41,32,44,61, 47, 57, 67, 59, 70, 82, 72, 85,100, 61, 83,114, 89,121,166,130,177,243, 20, 27, 38, 29, 41, 59, 44, 65,100
RIR Increment,5, 74, 76, 79, 77, 80, 83, 81, 84, 88,14.1,11.4, 8.5,10.6, 7.6, 4.4, 6.8, 3.5, 0.0, 6.2, 4.8, 3.5, 4.5, 3.1, 1.7, 2.7, 1.4, 0.0, 84, 87, 90, 88, 91, 95, 92, 96,100, 45, 51, 59, 53, 62, 74, 65, 79,100,12,17,23,18,25,35,28,38,54, 43, 52, 63, 55, 67, 80, 70, 84,100, 60, 83,115, 91,126,176,138,192,268, 19, 27, 37, 29, 41, 59, 45, 66,100
RIR Increment,6, 71, 73, 76, 74, 77, 80, 78, 81, 85,14.3,11.6, 8.7,10.7, 7.8, 4.6, 6.8, 3.6, 0.0, 6.7, 5.3, 3.8, 4.8, 3.4, 1.9, 2.9, 1.5, 0.0, 83, 86, 90, 87, 91, 95, 92, 96,100, 47, 53, 61, 55, 64, 76, 67, 80,100, 9,13,19,15,21,30,23,33,48, 39, 48, 59, 51, 63, 78, 68, 82,100, 56, 80,113, 89,126,180,141,201,287, 18, 26, 36, 29, 41, 59, 45, 66,100
RIR Increment,7, 68, 71, 74, 72, 75, 78, 76, 79, 83,14.4,11.8, 9.0,10.8, 7.9, 4.7, 6.8, 3.6, 0.0, 7.3, 5.7, 4.2, 5.2, 3.6, 2.1, 3.1, 1.5, 0.0, 83, 86, 89, 87, 90, 94, 92, 96,100, 49, 55, 63, 57, 66, 77, 69, 82,100, 7,11,15,12,18,26,20,29,43, 35, 44, 56, 48, 60, 75, 65, 81,100, 52, 75,108, 85,124,180,141,205,299, 17, 24, 35, 28, 40, 58, 45, 66,100
RIR Increment,8, 66, 68, 71, 69, 72, 75, 73, 77, 80,14.5,11.9, 9.1,10.9, 8.0, 4.8, 6.8, 3.5, 0.0, 7.8, 6.2, 4.5, 5.5, 3.9, 2.3, 3.3, 1.6, 0.0, 82, 85, 89, 86, 90, 94, 92, 96,100, 51, 56, 64, 59, 67, 78, 71, 83,100, 6, 9,13,10,15,22,17,26,38, 31, 40, 52, 45, 57, 73, 63, 80,100, 47, 69,102, 80,119,176,139,206,306, 16, 23, 33, 26, 38, 57, 45, 66,100
RIR Increment,9, 63, 66, 69, 67, 70, 73, 71, 74, 78,14.6,12.0, 9.3,10.9, 8.0, 4.9, 6.8, 3.5, 0.0, 8.4, 6.6, 4.9, 5.9, 4.2, 2.5, 3.5, 1.7, 0.0, 81, 85, 88, 86, 90, 94, 91, 95,100, 52, 58, 65, 60, 68, 79, 72, 84,100, 5, 7,11, 8,13,19,15,23,34, 28, 37, 48, 41, 54, 70, 60, 78,100, 42, 63, 95, 75,113,171,135,204,310, 15, 21, 31, 25, 37, 55, 44, 66,100
RIR Increment,10, 61, 64, 66, 65, 68, 71, 69, 72, 76,14.6,12.1, 9.4,10.9, 8.1, 5.0, 6.7, 3.5, 0.0, 8.9, 7.1, 5.3, 6.3, 4.5, 2.6, 3.6, 1.8, 0.0, 81, 84, 88, 86, 89, 93, 91, 95,100, 53, 59, 65, 61, 69, 79, 73, 85,100, 4, 6, 9, 7,11,17,13,20,31, 25, 34, 45, 38, 51, 68, 58, 77,100, 37, 57, 88, 69,107,165,130,201,312, 13, 20, 30, 24, 35, 54, 43, 65,100
